News,Target
"
Says ballots in Wisconsin “are being dumped in rivers” or creeks.
",0
"
Says Joe Biden and Kamala Harris support abortion “up to the moment of birth.”
",0
"
As vice president, Kamala Harris would “defund, dismantle, and dissolve police departments.”
",0
"
“Shredded Pennsylvania Mail in ballot Applications were discovered in a trailer.
The applications were for @realDonaldTrump.”
",0
"
Says Joe Biden is proposing a tax increase that’s “the largest in American history.”
",0
"
“You were going to cut schools, when you were going to cut teachers and educators in our schools.”
",0
"
Says Joe Biden’s website shows that he supports the Green New Deal, despite denials in debate.
",0
"
An impersonator in a Joe Biden mask gave an interview as Joe Biden.
",0
"
Says Sen. Gary Peters “downplayed the pandemic” and “failed to act.”
",0
"
Eric Esshaki “would allow insurance companies to kick people with a preexisting condition off their plans in the middle of a pandemic, including over 100,000 Michiganders who have survived COVID-19.”
",0
"
""Dems want to shut your churches down, permanently. Hope you see what is happening.""
",0
"
“South Dakota, Idaho, Florida, Tennessee & Georgia are now mask FREE!”
",0
"
“Chris Christie is in ICU and reported to be put on a ventilator.”
",0
"
“Hillsboro school district has already placed Antifa, BLM in their curriculum as Justice Fighters. Fourth grade.”
",0
"
“The Rock has lost 48 million followers on his IG and YouTube after coming out for Biden.”
",0
"
Hacked emails “revealed that Hillary Clinton & pals are involved in sex trafficking children.”
",0
"
“Wisconsin Republicans have not passed a single bill in 6 months.”
",1
"
Says Joe Biden said 14,000 people died from H1N1. “Fact checking it is 574,000.”
",0
"
Says Kamala Harris said there will be “a federal tax on your home for reparations.”
",0
"
“NYT is correcting their lies..Trump paid $1M in 2016 & $3.8M in 2017-18..THEY LIED..AGAIN. INFO ON TWITTER THIS AM.”
",0
"
Says Donald Trump said, “The doctors said they’ve never seen a body kill the coronavirus like my body. They tested my DNA and it wasn’t DNA. It was USA.”
",0
"
Says Chris Christie told Donald Trump to interrupt Joe Biden during the debate because “people who overcome stuttering have a harder time maintaining their train of thought when interrupted. Keep interrupting him and he’ll stumble when he tries to speak. This will enforce the ‘senile’ narrative.”
",0
"
“Many people every year, sometimes over 100,000, and despite the vaccine, die from the flu … we are learning to live with Covid, in most populations far less lethal.""
",0
"
“All Missouri’s high-risk areas have mask mandates in place.”
",0
"
During the Obama/Biden administration “18,000 people got clemency.”
",0
"
The president's own FBI director said that the greatest domestic terrorist threat is white supremacists.
",1
"
Says he ""fights for everyone with a preexisting condition.”
",0
"
Says “John James opposes abortion, even refusing to make an exception when a woman’s life is at risk” and “wants to make it a felony even in cases of rape and incest.”
",0
"
Says Tommy Tuberville ""quit on his players"" all four times that he was a college football coach.
",0
"
“AARP endorses Biden and gives financial support to Planned Parenthood.”
",0
"
“I brought back Big Ten football.”
",0
"
“The leader of Proud Boys is the Florida state director of Latinos for Trump.”

",0
"
Says Sri Kulkarni attended “notorious desert drug parties” and was arrested for cocaine.
",0
"
“HOUSE PASSES BILL TO PAY U.N. TO RUN LOCAL POLICE BOARDS IN 46 U.S. CITIES.”
",0
"
“The government has released their initial plans to force a vaccine on everyone.”
",0
"
Says Joe Biden “wants American farmers to put their farmland into Gvt ‘land banks.’ Gvt would then tell farmers what ‘sustainable’ plants they could grow.”
",0
"
“Bikers show up to The Walter Reed Hospital to pray for President Trump.”
",0
"
Says Susan Collins “pushed for policies that benefited her husband’s lobbying business.”
",0
"
Says Joe Biden tweeted, “I have consulted with Instagram’s CEO to take the page @electionleaks down. They have supposedly ‘video proof’ of me using a hidden earpiece in tonight’s debate. This is slander, and not true.”
",0
"
“President Trump is in great danger. Evidence is mounting that he’s being deliberately killed at Walter Reed Military Hospital.”
",0
"
Nick Freitas “voted to let businesses discriminate and fire expecting mothers for no other reason but their pregnancy. ”
",0
"
Approving the constitutional amendment on Illinois' November ballot “would let the politicians immediately implement their plan to increase taxes on small businesses, farmers and large employers.”
",0
"
Says Donald Trump is not at Walter Reed National Military Medical Center, “he is on AF1.”
",0
"
Says Joe Biden stays in his basement.
",0
"
“That 5% (wealth tax) starts at $159,000 per family.”
",1
"
Says Donald Trump boarded Marine One ""with a portable oxygen concentrator in his pocket with the nasal cannula going up his back, hidden in his hair and tucked under his mask.""
",0
"
Says he “strongly supports legalization for Dreamers.”
",0
"
“Our governor proposed initially a 5% cut across the board of state government.”

",0
"
Photo shows Chris Wallace and Jeffrey Epstein on Epstein’s private island.
",0
"
President Barack Obama and Vice President Joe Biden “left me 128 judges to fill. You just don’t do that.”
",0
"
“No prominent Democrats have had the virus but the list of Republicans goes on and on.”
",0
"
“Biden and Obama allowed grown men in restrooms with little girls. Trump has rescued over 300 missing children from (pedophiles) and perverts.”
",0
"
Says Joe Biden “made it clear..No More Coal Fired Power Plants!! So, No More Coal!! Wake Up WV, PA,OH, KY”
",0
"
Gas prices during the Obama-Biden administration were $5.49 a gallon.
",0
"
Two “Doomsday Planes” took flight because of President Donald Trump’s COVID-19 diagnosis.
",0
"
Says Donald Trump’s reelection campaign emailed supporters to “donate to help him recover from” COVID-19.
",0
"
Joe Biden’s eyes were black during the debate because he was wearing Mojo Vision lenses.
",0
"
An episode of “The Simpsons” showed Donald Trump in a coffin.
",0
"
Says President Donald Trump started a trade war that “led to a surge in farm bankruptcies.”
",0
"
“If you just count all the deaths in the red states, we are number two in the world in deaths, just behind Brazil.”
",0
"
Says Joe Biden “passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.”
",0
"
 “There's 100 million people that have preexisting conditions.”
",0
"
""Last week Joe Biden flashed the ‘white power’ sign. President Trump condemned white supremacists yesterday. Why hasn't Joe Biden?”
",0
"
“I don’t think there’s any doubt (Joe) Biden’s senile.”
",0
"
Poll watchers in Philadelphia “were thrown out.”
",0
"
“Suburbs are by and large integrated.”
",0
"
Before the coronavirus pandemic, the United States had “the greatest economy in the history of our country.”
",0
"
“For example, when the COVID-19 pandemic hit, my Administration implemented a program to provide any individual without health-insurance coverage access to necessary COVID‑19‑related testing and treatment.”
",0
"
“9,871,525 is the number of registered voters in AZ according to FB. AZ population is 7,270,000.”
",0
"
“A federal judge just ordered Wisconsin must have all ballots counted by 8 p.m. on the day of the election.”
",0
"
President Donald Trump’s tax returns show “what any wealthy person's tax history is, if you can believe it — which is good years and bad years, years of immense taxes and years of almost no taxes at all because you carry over losses.”
",0
"
In manufacturing, ""I brought back 700,000 jobs. (Obama and Biden) brought back nothing.""
",0
"
Says Joe Biden “had 308,000 military people dying because you couldn’t provide them proper healthcare in the military.”
",0
"
“Amy Coney Barrett has said that a woman should not be able to own property, buy or sell without the permission of her husband or a male relative.”
",0
"
Says Miami-Dade Mayor Carlos Gimenez “approved a 67% pay raise for himself and increased his own pension. He makes $250,000 a year, more than almost every big-city Mayor in the country. He also kept his taxpayer-funded Mercedes-Benz after slashing $400 million in government jobs and spending.”
 ",0
"
“BLM Activist kills three people in a Louisville bar wearing a Breonna Taylor tee shirt last Friday.”
",0
"
Photo shows “all the men who have killed police officers this year (2020).”
",0
"

Says Joe Biden was “wearing a wire” during the first presidential debate.
",0
"
“We have a higher deficit with China now than we did before.”
",0
"
""You said you went to Delaware State but you forgot the name of your college.""
",0
"
“Word on the street is that Joe Biden got tonight’s debate questions in advance.”
",0
"
Says Joe Biden has a medical device implanted in his skull so he can hear someone give him answers to questions.
",0
"
Ranked-choice voting “increases voter turnout and voter engagement.""
",0
"
""Cori Bush is a career criminal and a con artist.”
",0
"
A photo shows Dwayne “The Rock” Johnson on Epstein Island.
",0
"
“Bad math (is) driving Wisconsin’s exploding positive test rate.”
",0
"
“Don’t buy the new Pepsi can coming out with pics of the Empire State building and the Pledge of Allegiance on them. Pepsi left out 2 little words in the pledge ‘Under God.’”
",0
"
Says Merrick Garland is investigating Donald Trump’s “tax evasion case.”
",0
"
The typical elementary school teacher pays $7,239 in federal income taxes, and firefighters pay $5,328, while Donald Trump paid $750.
",0
"
""I proudly voted for Hillary Clinton.""
",0
"
Says over 1,000 mail in ballots were found in a dumpster in California.
",0
"
Says Jared Kushner “deleted all of his tweets after the tax story broke.”
",0
"
A letter from Mississippi Gov. Tate Reeves says that at “the beginning of October 2020 the statewide mask requirements will be abolished.”
 ",0
"
In 2017, Joe Biden paid $3,742,974 in federal income taxes and Kamala Harris paid $516,469 while Donald Trump paid $750.
",0
"
Says Cal Cunningham “got a $40,000 tax incentive to update his butler’s pantry.”
",0
"
 Says under U.S. Rep. Alexandria Ocasio-Cortez’s Green New Deal proposal, “Cows are out.”
",0
"
Says Amy Coney Barrett “has a written track record, disagreeing adamantly with the Supreme Court’s decision to uphold the ACA. In fact, she publicly criticized Chief Justice Roberts’ opinion upholding the law eight years ago.”
",0
"
Says House candidate Jon Hoadley voted to defund the police
",0
"
Says Joe Biden “disrespects servicemen” in telling them to “clap for that you stupid bastards.”
",0
"
""At the Democratic convention, the Pledge of Allegiance was read with the words 'under God' removed.""
",0
"
""We have a worse economy than any other country in the world that's going through COVID-19 by a factor of three.""
",0
"
Like Al-Qaeda and ISIS, Amy Coney Barrett has said her “end goal is to end the separation of church and state & build a ‘Kingdom of God’ in the United States.”
",0
"
Says President Trump tweeted that it’s “not fair for a president to leave office because of BAD votes!” and that the Supreme Court “should decide the presidency at every election.”
",0
"
A graphic on U.S. abortion rates shows larger declines during recent Democratic presidential administrations, and says its due to the party’s approach of making abortions unnecessary, rather than the Republican Party’s approach of making the procedure illegal.
",0
"
Kamala Harris “has not formally taken questions from the press a single time” since she was announced as Joe Biden’s vice presidential pick.
",0
"
Quotes Donald Trump as saying, “I’ll tell you the funniest thing. I’ll go backstage before a Miss Teen USA show, and everyone’s getting dressed and ready and everything and no men are anywhere. … You know, I’m inspecting. The girls (14-16) are standing there with no clothes on.”
 ",0
"
“Biden said today, if he loses, his people will keep burning, looting and killing.”
",0
"
“James is the only Senate candidate in a battleground state who has refused to take a position” on whether the Senate should promptly vote on Trump’s Supreme Court nominee
",0
"
Says Judge Amy Coney Barrett said that “gays have a right to be discriminated against because they are against God’s wishes” and that “white people are God’s chosen ones.”
",0
"
Says Sara Gideon ""voted to defund"" the Freeport police ""and gave the money to a nonprofit she helped run.""
",0
"
“Coroner saying George Floyd died of drug overdose, not police brutality.”
",0
"
“In the last 10 years less than half of adults in the U.S. received a flu shot.”
",1
"
Says Kentucky Attorney General Daniel Cameron “married his mentor Mitch McConnell's granddaughter.""
",0
"
“(Republicans) have the power to overturn the (state of emergency) order by joint resolution and they refuse to do it.”
",1
"
Says Joe Biden's plan for net-zero emissions ""would instantly shut down all fracking and all mining immediately in Pennsylvania.""
",0
"
A U-Haul operated by antifa activists distributed “shields, weapons & black bloc” to protesters in Louisville, Ky., and is linked to “a George Soros-funded initiative.”
",0
"
Says Joe Biden “tried to cut Social Security and Medicare for decades. … Now Biden’s promising your benefits to illegal immigrants.”
",0
"
""When California faced a budget crisis,"" Christy Smith ""voted to lay off teachers and then voted to increase her pay.""
",0
"
“Only one” Black-owned restaurant in Michigan received a loan through the Paycheck Protection Program
",0
"
Says “John James supported Betsy DeVos’ agenda to cut public school funding and put it into wealthy private schools instead.”
",0
"
Says Donald Trump is “the worst jobs president in recorded history.""
",0
"
Says Thom Tillis has been “blocking his own party’s efforts to reduce the cost of prescription drugs.”

",0
"
Photo shows Dianne Feinstein “bullying” Lisa Murkowski over “the now empty seat of the late Justice Ruth Bader Ginsburg.”
",0
"
Quotes Sen. Mitt Romney as saying: “The Merrick Garland decision wasn’t unfair & the notion that someone has to pay the price to make up for it is wrong.”
",0
"
Quotes Ronald Reagan as saying, “Keep voting Democrat ... One day they will restrict your freedoms, restrict your history and restrict your safety. All in the name of professional victims that don't understand the consequences of their ignorance.”
",0
"
“Guess who is the marketing CEO of Zoom? Pelosi’s daughter/Newsome’s cousin.”
",0
"
Says Facebook “is banning Trump from advertising for president.”
",0
"
""Biden wants to end Shareholder Capitalism.. that's your 401k..your pensions.. your retirement.. are you voting for that???""
",0
"
A clip of Joe Biden shows him reading a response to an interview question from a teleprompter, saying “I lost that line.”
",0
"
“24 of every 100 kids in school today speak Spanish.”
",0
"
Photos show children in cages.
",0
"
Says “some people in the Great State of North Carolina have been sent TWO BALLOTS. RIGGED ELECTION in waiting!”
",0
"
“Joe Biden completely botches the Pledge of Allegiance.”
",0
"
On whether to nominate and confirm a Supreme Court justice in a presidential election year
",0
"
On whether to nominate and confirm a Supreme Court justice in a presidential election year
",0
"
“Putting a national lockdown, stay-at-home orders, is like house arrest. Other than slavery, which was a different kind of restraint, this is the greatest intrusion on civil liberties in American history.""
",0
"
“Facebook is creating these #firstborn and #secondborn challenges so the IRS can confirm who y’all claiming on them taxes as dependents.”
",0
"
Says “Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.”
",0
"
“82% of Americans...would experience a tax increase if Biden were elected.”
",0
"
“We indicted someone in Texas, 1,700 ballots collected from people who could vote, he made them out and voted for the person he wanted to.”
",0
"
Photo shows Jacob Blake’s “14-year-old rape victim.”
",0
"
“The Trump campaign asked that I release the list (of potential Supreme Court nominees) only after (Ruth Bader Ginsburg) passed away.”
",0
"
On confirming a Supreme Court nominee in a presidential election year.
",0
"
On confirming a Supreme Court nominee in a presidential election year.
",0
"
Says Sarah Jeong said, ""We need a castration lottery for white men. Every month we pull a birthday, sort the excess and snip some sacks, preferably in a big public gathering.""
",0
"
A Time magazine cover shows Donald Trump looking at a child in a cage.
",0
"
The man in a mugshot is “responsible for lighting 32 of the wildfires” on the West Coast.
",0
"
A Time magazine cover calls Donald Trump the “Worst. President. Ever.”
",0
"
“PHIL MURPHY ONLY ALLOWING IN PERSON VOTING ON Election Day AT PRUDENTIAL CENTER IN NEWARK NJ - Calling it a #SuperPollingStation”
",0
"
On confirming a Supreme Court justice nominee in a presidential election year.
",0
"
Says John F. Kennedy said, ""If a Supreme Court Justice died one day before the election, it would be more Constitutional to indefinitely postpone the election than postpone the confirmation a single day.""
",0
"
“Nearly 2 out of 3 Americans want to reduce legal immigration from 1 million per year down to 500,000 or less.”
",0
"
""Candidate Slotkin had presented herself as a moderate and as someone who’d be independent-minded, but her time in office was making it increasingly clear that no, she was very partisan, voting 96% of the time with Speaker Pelosi.""
",0
"
“There's no court session between now and the end of this election.”
",0
"
Students no longer say the Pledge of Allegiance in schools.
",0
"
""This Is Real: Biden Waves To An Empty Field.""
",0
"
“4 republican senators now on board...no vote until January on (Supreme Court): Murkowski, Romney, Collins, Grassley.”
",0
"
Says Ruth Bader Ginsburg tweeted, “I have information that will lead to the arrest of Hillary Clinton.”
",0
"
""If the president had done his job, had done his job from the beginning, all the people would still be alive. All the people. I'm not making this up. Just look at the data.""
",0
"
“Last year alone, 10 million fell ill from TB and 1.5 million died. ... Why don’t we wear masks for TB?”
",0
"
Says that to help people in need during the coronavirus pandemic, Mike Garcia said: ""Everyone should have to figure out how to fend for themselves.""
",0
"
“A portion of everything you pay A.A.R.P goes directly to the Democratic Party.”
",0
"
“Epstein dies while in custody, his private banker is found dead, a judge had a trial regarding Epstein and the Deutsche Bank. Her son has been killed now and her husband has been shot. The shooter who shot the son and shot the judge’s husband has now also been found dead.”
",0
"
Quotes Kamala Harris as saying “Take the guns first. Go through due process second, I like taking the guns early.”
",0
"
When President Donald Trump walked across Lafayette Square to a church, he held the Bible upside down.
",0
"
“Bill Gates says you don't have a choice to be vaccinated or not.”
",0
"
“Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography”
",0
"
Says he authored legislation “to guarantee coverage to people with pre-existing conditions -- no matter what happens to Obamacare.”
",0
"
“CBS stole a photo from Latinos for Trump in Phoenix and tagged it as a Biden event.”
",0
"
“CDC Director Robert Redfield says healthy people should NOT wear masks.”
",0
"
“Over three months after receiving CARES Act relief funds from the state, the county has still not made those dollars available to help struggling Mid-Missourians.”
",1
"
“Nobody is found dead of corona in their homes.. They all die at the hospital.”
",0
"
An antifa flyer encourages activists “to disguise yourselves as patriots/Trump supporters” on Nov. 4.
",0
"
“So far, out of 175 arrested in Kenosha, 102 were not from Kenosha. Rioting has become its own industry.”
",0
"
Says Donald Trump funded a Veterans Day parade 26 years ago in New York City after the city refused to pay.
",0
"
“This is what Kamala Harris thinks about young Americans … ‘They are stupid!’”
",0
"
“McDonald’s removes their American flags in support of Antifa & BLM nationwide.”
",0
"
“James Comey has 50 counts of TREASON. And John Brennan has 48 counts of TREASON.”
",0
"
“Iran has stockpiled 10 times as much enriched uranium as it had” in 2016.
",1
"
""There are hit squads being trained all over this country” to violently oppose a second term for President Donald Trump.
",0
"
Selene Delgado Lopez is “everyone’s friend in Facebook.”
",0
"
“Here is the fire drone video that Twitter, Google, and YouTube didn't want us to see.”
",0
"
If Joe Biden steps down, Nancy Pelosi will become vice president.
",0
"
“The number of ICU beds is larger in Boone County by a factor of three” compared to Orange County for the University of North Carolina.
",0
"
“You people hate on Trump but he put on a child protective force that found over 300 missing kids in less than 30 days.”
",0
"
""USPS currently has the most cash on hand in its history, (approximately) $15 billion.""
",0
"
“Wisconsin is one of the nine states with the highest rate of infection per capita.”
",0
"
The same deputy who got shot through her jaw in Saturday’s shooting is the same officer seen on video laughing and smirking at the scene of security guard Andres Guardado’s death after he was shot and killed by LASD officers on June 18th, 2020.”
",0
"
Says Joe Biden played N.W.A.’s “F--- Tha Police” during an event in Florida.
",0
"
Map shows that wildfires stop at the US.-Canada border.
",0
"
“Houston Texans coming out for the Black National Anthem then going into the locker room for THE REAL NATIONAL ANTHEM is DISGRACEFUL.”
",0
"
West Coast wildfires are due to “bad forest maintenance,” not climate change.
",0
"
A CNN headline reads: “Members of Crip gang volunteer to fight wildfires after sky turns red.”
",0
"
Says a Twitter account for ""Scarsdale NY Antifa"" tweeted that ""chapters of Antifa around Oregon have collaborated to ignite fires around the state.""
",0
"
Says a photo shows an ambushed Los Angeles police officer and that the NFL intends to “honor and praise the organization” that stood outside of the hospital chanting, “We hope she dies.”
",0
"
""All evidence points to the fact that our kids are 17 times more likely to have ill effects from the seasonal flu than they are from the coronavirus.”
",0
"
“CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke … Fun fact: smoke particles are far larger than SARS-CoV-2 particles.”
",0
"
""ANTIFA is now carrying chain saws, and cutting down utility poles, and starting more fires.""
",0
"
“In 1983, Joe Biden voted in favor of taxing 50% of Social Security” and in 1993, Biden “was the deciding vote in raising the percentage taxed on Social Security from 50% to 85%.”
",0
"
Says Sen. Martha McSally “supported a plan to turn Medicare into a voucher program and ‘shift costs’ onto seniors” and “even supported raising the retirement age.”
",0
"
Says Karen Handel voted with Donald Trump, ""gutting health care for millions, supporting horrific child separation policies"" and for ""abortion bans.""
",0
"
Says Lucy McBath ""is supporting those who attack the police.""
",0
"
“Kroger Corporate says employees can not wear flag masks but they can wear BLM masks!”
",0
"
Says Donald Trump “let federal contractors double offshoring jobs in his first 18 months in office.”
",0
"
Says Donald Trump said, 'Africans Are Lazy, Good At Sex, Theft.'
",0
"
Photo shows a man who burned the car of an antifa member.
",0
"
Photo shows “some of the firefighters in California fighting fires 24/7 to save people's lives and property.”
",0
"
“KXL Radio in Portland reported today that Firefighters are now being shot at by suspected Antifa and BLM members.”
",0
"
Says Joe Biden and Gretchen Whitmer were maskless at the Detroit Athletic Club “while OUR children are being mandated to wear a mask while playing outdoor sports.”
",0
"
“Canada has just criminalized all CV19 measures requiring masks, distancing, quarantining & vaccines.”
",0
"
Anti-poaching organizations dye elephant tusks and rhino horns with “the same pink dye that is used to mark stolen banknotes.”
",0
"
“Kenosha car dealer kills himself after insurance won’t cover … damages caused by the riots.”
",0
"
""After the last administration nearly killed the US auto industry, I saved the U.S. auto industry ... We brought you a lot of car plants… (and Japan) “announced five car companies are coming to Michigan.”
",0
"
“Pallet Company in Oregon City confirmed Antifa arsonist on camera. Douglas County Sheriff has 6 ANTIFA arsonists in custody.”
",0
"
Says Joe Biden “will destroy your protections for pre-existing conditions.”
",0
"
The “U.S. trade deficit is at an all-time high under Trump in the last three years.”
",0
"
“There was tremendous cheating in New York”
",0
"
Most of the wildfires on the West Coast are “all being started by antifa.”
",0
"
“CDC announces that students may be kept from parents overnight as Ohio sets up COVID-19 FEMA camps.”
",0
"
“Military COVID infected: 118,984. Military COVID deaths: 6,114.”
",0
"
“$400,000 ... is more money than I’ve ever made” in a year.
",0
"
Says President Trump posted a combative tweet to EA Sports about Colin Kaepernick.
",0
"
Says Rep. Alexandria Ocasio-Cortez and Eugene DePasquale support ""socialized medicine,"" the Green New Deal and defunding the police.
",0
"
Olive Garden employees are allowed to wear Black Lives Matter masks “but NOT the American flag.”
",0
"
“Entire port in Delaware on lockdown? 60 plus kids in shipping containers.”
",0
"
“The CDC has removed the ‘Covid-19 Pandemic’ and replaced it with ‘Covid-19 Outbreak’ on their website. It was never a pandemic.”
",0
"
Election officials are “sending 80 million ballots all over the country. Eighty million ballots, non-requested. I call them ‘unsolicited ballots.’”
",0
"
Countries were exporting COVID-19 “diagnostic test instruments” in 2018.
",0
"
Abigail Spanberger “has voted with Nancy Pelosi over 90% of the time…”
",1
"
Photo shows “‘kids in cages’ taken in 2014 under the Obama admin.”
",0
"
""Under Operation Warp Speed, we’ve pioneered groundbreaking therapies, reducing the fatality rate 85% since April.”
 ",0
"
Says President Donald Trump “never downplayed the virus.”
",0
"
“Feds Seize 19,888 Fake State Driver Licenses (Made in China) in Chicago O'Hare Airport - ALL Registered to Vote -- ALL Demorats!”
",0
"
“Not one politician has died from the virus.”
",0
"
More than 500,000 mail in ballots in Virginia and 200,000 in Nevada were sent to dead people or pets
",0
"
“NIKE has stated, ‘We’re a $76 billion dollar company that can afford to let go of all ‘Make America Great Again’ customers.”
",0
"
Says Joe Biden “wants to put a 3% annual federal tax on your home.”
",0
"
This video shows Trump looking “lost and disoriented.”
",0
"
For younger people, seasonal flu is “in many cases” a deadlier virus than COVID-19
",0
"
Says “Kamala Harris is not able to be VP. Because she's a felon. She lied on her application to buy a gun here in CA.”
",0
"
“South Korea sprays rioters with dye so they can be identified & arrested later.”
",0
"
“The post office right now, this year, is operating with about a $12 billion surplus.”
",0
"
“A Black man invented the light bulb, not a white guy named Edison.”
",0
"
Says NBC News reported that Hillary Clinton ""covered up elite pedophile ring at state department.""
",0
"
“Kamala Harris wants the riots to continue and not let up, not now not even after the election.”
",0
"
""I never called John (McCain) a loser.""
",0
"
“It cost taxpayers $120,000 to fly Nancy (Pelosi) to get her hair done.”
",0
"
""If Trump gets his way, Social Security benefits will run out in just three years from now.”
",0
"
Kelly Loeffler has a ""long history of donating to abortion-on-demand Democrats.""
",0
"
“Joe Biden wants to raise taxes on 82% of all Americans.”
",0
"
“Covid-19 is NOT killing people. Weak immune systems and bad doctors are.”
",0
"
After a bridge collapse killed six people, Carlos Gimenez extended a $130 million contract to the construction company, where one of his sons worked and for which another lobbied.
",0
"
 Says he was the first person to call for invoking the Defense Production Act.
",0
"
Photo shows Whoopi Goldberg wearing a shirt insulting Donald Trump.
",0
"
Photo shows “the aftermath of the ‘CHOP’ Zone’ in Seattle, WA. July 2020.”
",0
"

“Biden failed to condemn far-left violent groups like Antifa, instead faulting only the brave men and women of law enforcement.”
",0
"
“Only 6% of the people actually died from COVID.” The others “died from other reasons.”
",0
"
""When I was vice president, violent crime fell 15% in this country. ... The murder rate now is up 26% across the nation this year under Donald Trump.""
",0
"
Nick Freitas “supports a plan letting insurance companies deny coverage for preexisting conditions like asthma or diabetes.”
",1
"
“In some of these other states, some of their deaths can be attributable to the fact that they were having a hard time getting an ICU bed or a ventilator to a patient.”
",0
"
Says his policy is that “health insurance should always cover preexisting conditions. For anyone. Period.”
",0
"
Elderly people were “beat up by a BLM hate group” for being white.
",0
"
“PELOSI says if President TRUMP wins, she will resign!!”
",0
"
""PEDOPHILIA is now LEGAL in CALIFORNIA. Now a 21 year old can have sex with an 11 year old, and not be listed on the sex registry as a sex offender.""
",0
"
“Covid-19 means ‘certificate of identification of vaccination with artificial intelligence.’”
",0
"
“More cops have died from COVID this year than have been killed on patrol.”
",0
"
Says Tony Evers and Mandela Barnes “have participated in rallies that have done more to incite than calm the situation” in Kenosha
",0
"
“The entire city (of Portland) is ablaze all the time.”
",0
"
Says Chadwick Boseman was poisoned and his death is being investigated as a homicide.
",0
"
Says Kamala Harris and other Democratic senators “voted to let babies scream until they die if born alive.”
",0
"
Says video shows Kyle Rittenhouse, the 17-year-old charged with killing two protesters in Kenosha, ""was trying to get away from them"" ... ""fell, and then they violently attacked him.""
",0
"
“Says authorities found 39 children in a double wide trailer in Georgia and it's not the biggest news story in America.”
",0
"
In contrast to how a Black man who was shot by police was treated, Kenosha police officers ""let an armed white supremacist walk right past them after shooting people.""
",0
"
“I am not banning fracking.”
",0
"
“If I didn’t INSIST on having the National Guard activate and go into Kenosha, Wisconsin, there would be no Kenosha right now.”
",0
"
“If you go to Antifa.com, it takes you directly to Joe Biden’s webpage...what’s that tell ya…try it yourself.”
",0
"
California voters who go to the polls to vote in person will be “TURNED AWAY & CANNOT VOTE” unless they change their voting preference to “NO to mail in voting.”
",0
"
Says Ady Barkan asked Joe Biden, “Do we agree that we can redirect some of the funding for police?”
",0
"
Says Joe Biden was asleep and snoring during a TV interview.
",0
"
The CDC “adjusted the US Covid deaths from 153,504 to 9,210.”
",0
"
“If you vote by mail, your personal information will be part of a public database that will be used by police departments to track down old warrants and be used by credit card companies to collect outstanding debt. The CDC is even pushing to use records for mail-in voting to track people for mandatory vaccines.”
",0
"
Says a photo shows accused shooter Kyle Rittenhouse’s mother, armed with a long gun, in Kenosha, Wisconsin, on the night two protesters were killed and one injured.
",0
"
Says crime is on the rise in Austin and a new study showed that it “is the No. 1 city in America in the year-to-year percentage increase in murders, with a percentage increase of more than 64% for the first half of this year.”
",0
"
Says Sen. Gary Peters, D-Mich., is ""known for doing nothing. … (Peters) skipped 84% of small business hearings (and) skipped 89% of hearings on China.""
",0
"
Says Mark Kelly wants to “defund the police.”
",0
"
“If I mail in my ballot on Sunday and show up to the polling station on Tuesday, they won’t know if I’ve already voted or not. That, my friends, is a serious concern for all of us.”
",0
"
“Cuomo ended cash bail ... and now the crime rate has gone through the roof.”
",0
"
Says Joe Biden “abandoned Scranton.”
",0
"
“Video showed police thank (Kyle Rittenhouse) & give him water prior to the killings”
",1
"
“At 17 years old Kyle (Rittenhouse) was perfectly legal to be able to possess that rifle without parental supervision.”
",0
"
Says Gov. Tony Evers and Lt. Gov. Mandela Barnes, after police shooting of Jacob Blake, ""did not call for peace. They did not encourage calm.
",0
"
“Two mail in ballots in PA (were) sent to the same person with their names on both a week and a half apart.”
",0
"
Suggests the alleged Kenosha shooter’s father is a deputy in the Kenosha sheriff’s department.
",0
"
Says Melania Trump is the “first FLOTUS to visit troops in a combat zone since 1969.”
",0
"
Says Jill Biden said, “all Americans will be required to learn Spanish when we win”
",0
"
Says Joe Biden “is even talking about taking the wall down.”
",0
"
“... in 2013 Obama determined Social Security would not send checks through the USPS, because it was not secure”
",0
"
“Trump denies fire assistance to California because they didn't vote for him, but helped Russia with their wildfires in Siberia.”
",0
"
Says Jacob Blake, shot by police in Kenosha, had a warrant for sexual assault and prior convictions for gun use
",0
"
In April, when asked how he would handle the COVID-19 pandemic, Tommy Tuberville ""said he didn't have a clue"" and after winning the Republican nomination in July, ""he still said he didn't have a clue.""
",0
"
“Police training in Wisconsin is 21 weeks. A cosmetology license takes 40 weeks.”
",0
"
 Says Jacob Blake “declared he had a gun in the car and was going to go get it” and was “brandishing” a knife
",0
"
Police are ""20.8 times more likely to kill than be killed by a criminal.""
",1
"
“BLM rioters just burned down a black church in a black community with a BLM sign out front.”
",0
"
Photo shows Don Lemon and Jeffrey Epstein embracing.
",0
"
Says James Madison “signed the Declaration of Independence.”
",0
"
“President Trump marshalled the full resources of our federal government from the outset. He directed us to forge a seamless partnership with governors across America in both political parties.”
",0
